Id,SalePrice
1598,202180.61446804024
1599,187250.86614285706
1600,187323.0828095237
1601,55461.506043650785
1602,134827.32307941865
1603,113537.88750426835
1604,275391.1374336824
1605,228222.48246056304
1606,166473.84031434433
1607,199702.76149491314
1608,195570.4928479391
1609,182345.83055376145
1610,129489.40367914842
1611,143853.34327820514
1612,164744.22270012175
1613,129363.3846930481
1614,125422.20885683203
1615,87875.00642321791
1616,87875.00642321791
1617,87875.00642321791
1618,116404.17519916117
1619,112355.19333199757
1620,135983.89552205545
1621,123950.73476819987
1622,145181.24617211646
1623,259734.1378568757
1624,180888.0619029197
1625,127685.38587702473
1626,170429.5834050639
1627,170784.3233586011
1628,247285.36901735098
1629,184422.651450161
1630,298441.13552929054
1631,246445.04272149527
1632,272135.44305067154
1633,162325.18315470847
1634,165417.08889737347
1635,170086.03755833572
1636,139988.70370295979
1637,151140.9298930374
1638,284100.2764083043
1639,174572.64629399028
1640,293538.0208239538
1641,166257.31246281936
1642,187854.2018624813
1643,252391.3111582542
1644,265781.4063013202
1645,151291.27542565347
1646,138938.55928647838
1647,161501.4699502855
1648,137058.90813324897
1649,130081.14879224081
1650,114008.15479549249
1651,114008.15479549249
1652,102942.03567308292
1653,102942.03567308292
1654,169751.0904285864
1655,147083.1930226924
1656,161682.68736344855
1657,169751.0904285864
1658,161682.68736344855
1659,138617.39536997062
1660,135475.10684326966
1661,415402.6666587302
1662,410191.3221031746
1663,379728.72735714295
1664,417632.0886269839
1665,353785.1357222223
1666,247643.56298523853
1667,299450.0615292905
1668,354308.4390555556
1669,283309.64676190476
1670,314491.4255555555
1671,208279.5206962656
1672,439758.1075515872
1673,317022.89611466345
1674,259080.51762531177
1675,155716.45298948148
1676,173171.61358159035
1677,213514.20992311733
1678,416038.05332142854
1679,260659.3530239001
1680,339275.19682142854
1681,282988.25076190475
1682,296132.5504042412
1683,156118.57663290933
1684,180056.80309552504
1685,169174.23563358712
1686,181758.81874423765
1687,189467.91718429737
1688,188415.7173048618
1689,197400.10479573076
1690,201790.69589042466
1691,189293.49535208725
1692,283482.11751651956
1693,189467.91718429737
1694,170086.03755833572
1695,184349.62229980304
1696,261642.43517658664
1697,184349.62229980304
1698,330891.5001829144
1699,328199.7409993895
1700,248100.2472079232
1701,268199.0114495855
1702,281982.9670830355
1703,275607.0400641957
1704,287021.1509201567
1705,227522.2393922907
1706,383801.9274126984
1707,187302.47705008055
1708,161663.13542259188
1709,283309.64676190476
1710,227041.9236905363
1711,222442.2657230563
1712,271614.41719814553
1713,202364.19543038253
1714,202337.17512371414
1715,202180.61446804024
1716,180153.74060138047
1717,163159.09875103977
1718,148094.6533238162
1719,194952.49262997266
1720,236921.13559974023
1721,142177.41361471856
1722,135847.9035110773
1723,135847.9035110773
1724,183564.53937567162
1725,246558.07822257283
1726,179288.46080463432
1727,158839.60037541777
1728,213963.63612931984
1729,145423.71314120144
1730,177746.3244666651
1731,128382.15479586966
1732,116581.68038123376
1733,116581.68038123376
1734,106327.03003820391
1735,126132.15418733197
1736,126132.15418733197
1737,279147.1057546148
1738,208481.68736293225
1739,259136.25240981235
1740,180324.80961415812
1741,142353.91192979095
1742,170397.39852324803
1743,183630.70812567163
1744,281982.9670830355
1745,214766.11386182223
1746,299037.9762911953
1747,241847.64839839944
1748,239883.0218874459
1749,141526.7768127658
1750,154653.85635741567
1751,246820.60972609307
1752,116581.68038123376
1753,165901.3763987327
1754,248100.2472079232
1755,156801.3664288578
1756,105702.12071124582
1757,116581.68038123376
1758,116529.68283236341
1759,144068.34366426096
1760,137531.06043301604
1761,133856.12732988608
1762,145901.30094450366
1763,168696.64152005917
1764,127776.6822794902
1765,169852.89006899696
1766,161682.68736344855
1767,172334.70764984444
1768,132078.41931181765
1769,185325.2054631983
1770,139604.51663785306
1771,134323.4339432257
1772,136522.7227346307
1773,112702.93861011484
1774,163157.01452054645
1775,144921.87368178045
1776,119819.59484332157
1777,101998.05519123697
1778,121314.11261773903
1779,133657.84027078704
1780,246207.23353366382
1781,136874.78456654496
1782,68695.94164696414
1783,131206.5472350812
1784,110272.5331844639
1785,138139.175297114
1786,125557.21665026619
1787,185959.526116389
1788,58092.03096428571
1789,121635.51611811666
1790,58757.6063888889
1791,169114.47136507937
1792,160274.9143368859
1793,147642.80142987685
1794,130166.44247415185
1795,134116.4897460853
1796,147775.53811136127
1797,144204.4459681238
1798,126161.77290220086
1799,101676.23769841269
1800,133272.65661259094
1801,129130.88154226223
1802,192473.84528967374
1803,186549.9705152768
1804,125422.20885683203
1805,138893.93706688602
1806,136796.55807425198
1807,196751.1972296819
1808,135171.6890528841
1809,146632.28309161437
1810,150002.15380881887
1811,134910.06156256946
1812,122162.88796486272
1813,143765.80618566813
1814,101661.89070700323
1815,59638.794714285716
1816,103533.16233409412
1817,117797.52385056503
1818,199680.5185572952
1819,166650.49031434432
1820,91048.99390413567
1821,153779.29624698596
1822,170086.03755833572
1823,67693.75831363081
1824,170395.41976870023
1825,151147.3406282257
1826,127821.41546275007
1827,129250.1699125534
1828,169157.18347809772
1829,134570.3731785846
1830,190280.2435993427
1831,232249.19329715837
1832,153276.3275670273
1833,167512.48212290742
1834,170558.42945845492
1835,224658.85552001063
1836,173091.47331881727
1837,106085.17071124581
1838,143299.59785060317
1839,70183.06949855699
1840,136874.78456654496
1841,143337.70489277598
1842,119819.59484332157
1843,135391.56552562964
1844,148162.55142987685
1845,139397.92576515762
1846,148152.39995346652
1847,152753.1201946774
1848,61714.73519047619
1849,128645.82623738897
1850,133764.80716551267
1851,164735.10692131755
1852,140576.37126202628
1853,114790.4493154266
1854,146719.5430226924
1855,159132.2071120145
1856,212103.41976171336
1857,155866.0522623466
1858,148723.6622185116
1859,134684.51549528548
1860,130329.71663199065
1861,137256.1848246759
1862,277060.7538860029
1863,277060.7538860029
1864,277060.7538860029
1865,295525.2333650794
1866,343868.345436508
1867,240679.78026079587
1868,271614.41719814553
1869,183986.58553244904
1870,193234.93338095228
1871,235510.11486958154
1872,170991.80295872863
1873,208279.5206962656
1874,131608.20307955897
1875,180202.9968852076
1876,190821.551582536
1877,183666.5309278694
1878,205091.75446185324
1879,125562.01660306231
1880,126296.7875206653
1881,202589.93538297975
1882,262244.360928662
1883,206297.461080323
1884,223990.25147239157
1885,236921.13559974023
1886,275803.6843410027
1887,171653.01323437187
1888,259080.51762531177
1889,152755.4701139052
1890,111780.11411821123
1891,140109.1314694278
1892,107779.60357398173
1893,126823.3670261057
1894,140393.0707551939
1895,153483.87739895098
1896,131956.82649519993
1897,137915.20894681758
1898,150851.0518924236
1899,147519.6245419076
1900,186076.43108131405
1901,165901.3763987327
1902,131361.24000853364
1903,301704.66516983014
1904,119819.59484332157
1905,170859.487021845
1906,133540.30896664507
1907,157471.92927330604
1908,148249.55142987682
1909,144590.99424224888
1910,144590.99424224888
1911,196722.0672447189
1912,266416.3006719691
1913,151332.08078221255
1914,80556.99066738816
1915,275391.1374336824
1916,63072.941659951175
1917,319812.1583864828
1918,129206.66457048463
1919,166650.49031434432
1920,161710.2772630734
1921,380279.71902380965
1922,297301.0375555556
1923,151877.98865079365
1924,193853.97163868725
1925,225132.77041385425
1926,347579.5546388889
1927,117839.50497501608
1928,141454.94221013875
1929,99298.19209599888
1930,133029.80567418894
1931,113736.16539624978
1932,133155.83032133908
1933,152177.39951656255
1934,173926.6506700453
1935,167480.3122105802
1936,173926.6506700453
1937,165417.08889737347
1938,140782.15262647875
1939,269268.7538687498
1940,221757.47026984117
1941,164542.95789703392
1942,166257.31246281936
1943,206908.21919047623
1944,299037.9762911953
1945,339275.19682142854
1946,167888.5468044177
1947,342403.64615079365
1948,152268.98016784713
1949,205638.46331051324
1950,172770.4228481298
1951,249073.7555412565
1952,203974.69904691377
1953,157817.7439784474
1954,286155.2187892567
1955,137705.7130304186
1956,274169.44162409805
1957,163548.31247661318
1958,255484.56058897424
1959,155537.0289688421
1960,98483.87656168792
1961,116581.68038123376
1962,102942.03567308292
1963,102942.03567308292
1964,125499.98490765669
1965,161682.68736344855
1966,147083.1930226924
1967,243987.09668336445
1968,323634.2047599071
1969,362966.0131507937
1970,413685.19715873024
1971,432386.05936507916
1972,437177.18037301576
1973,323072.3495224016
1974,252783.6880248717
1975,422195.8247499999
1976,246825.5917964137
1977,326472.6234626763
1978,330891.5001829144
1979,339796.2794880952
1980,205861.2538802713
1981,314927.2313888889
1982,206692.96109523813
1983,206692.96109523813
1984,184422.651450161
1985,180056.80309552504
1986,198241.25895775226
1987,173175.80167125107
1988,170086.03755833572
1989,204865.01947130103
1990,215363.47862286743
1991,213514.20992311733
1992,192785.14355939126
1993,171342.2487899274
1994,264592.16094974685
1995,202874.20446804023
1996,260659.3530239001
1997,356629.83886507933
1998,283482.11751651956
1999,247172.29322257283
2000,299037.9762911953
2001,244836.94919468553
2002,197528.8154794914
2003,254427.2194757145
2004,252391.3111582542
2005,228419.20052482365
2006,198706.68763492067
2007,272937.8458917819
2008,180153.74060138047
2009,167167.23210567652
2010,198919.36751852583
2011,143014.5213464274
2012,164056.88501311152
2013,170784.3233586011
2014,186330.91159527417
2015,199638.62948049908
2016,183189.83377590202
2017,226986.84287081537
2018,127652.67406604631
2019,116581.68038123376
2020,113593.80769434564
2021,116581.68038123376
2022,171118.76857822403
2023,155282.92332608637
2024,243432.566998557
2025,435495.30150793656
2026,175759.1281474416
2027,145765.40181264197
2028,161443.38372330286
2029,169751.0904285864
2030,297301.0375555556
2031,283335.36942857143
2032,283438.70676190476
2033,283309.64676190476
2034,156118.57663290933
2035,212595.87405579828
2036,239282.9148005805
2037,259080.51762531177
2038,470667.80826984125
2039,188932.9228095237
2040,504217.78434126993
2041,233881.21312759546
2042,194952.49262997266
2043,170558.42945845492
2044,177921.49376448494
2045,199920.5032266159
2046,152175.02542565347
2047,146632.28309161437
2048,124695.62222764874
2049,144068.34366426096
2050,209740.58722626383
2051,107973.57916101093
2052,135847.9035110773
2053,135243.26486375873
2054,105175.0456929308
2055,144548.88362002966
2056,141526.7768127658
2057,122686.17782857084
2058,199666.69712872378
2059,136866.40813324897
2060,128531.56023592498
2061,172334.70764984444
2062,139233.30988866242
2063,113736.16539624978
2064,143337.70489277598
2065,125229.24896672214
2066,181739.74171462614
2067,143798.7271830921
2068,158453.91553296856
2069,107946.69143112456
2070,140338.87757148859
2071,85086.63948412698
2072,170816.80726000632
2073,113560.59455059786
2074,187662.62339384013
2075,136706.26379238264
2076,114336.53470810784
2077,138241.6833040218
2078,118206.76640229601
2079,156801.3664288578
2080,119011.36438262132
2081,167568.21051042277
2082,154324.9270120897
2083,161918.53199852313
2084,117977.53441640089
2085,135379.9315304254
2086,144204.4459681238
2087,142699.15662167376
2088,132402.90039342886
2089,95160.20734126985
2090,161682.68736344855
2091,147282.68451324388
2092,167166.30956551083
2093,141289.09662635037
2094,150172.0805226924
2095,169700.40162940737
2096,126371.31166024052
2097,138139.175297114
2098,142669.14180086637
2099,52766.40104365078
2100,122953.62420087506
2101,152417.68451656256
2102,183564.53937567162
2103,106327.03003820391
2104,129739.29475933901
2105,144794.13720593005
2106,92009.59023448772
2107,289322.11519941175
2108,127652.67406604631
2109,87875.00642321791
2110,132078.41931181765
2111,201822.09252915753
2112,141289.09662635037
2113,133657.84027078704
2114,170141.93848737903
2115,176915.80283758865
2116,125229.24896672214
2117,188485.721469517
2118,157907.13417550657
2119,134792.184795965
2120,132263.07167341217
2121,105702.12071124582
2122,116979.78572513764
2123,112637.7478089698
2124,225132.77041385425
2125,149634.36047911795
2126,177642.5927489047
2127,196722.0672447189
2128,170784.3233586011
2129,115394.2158730159
2130,170447.48778727348
2131,198869.59327369637
2132,137705.7130304186
2133,147642.80142987685
2134,149548.44797153267
2135,97951.5142857143
2136,101579.5887301587
2137,135503.2321922963
2138,133304.6897906653
2139,130027.04104047734
2140,131608.20307955897
2141,148162.55142987685
2142,133764.80716551267
2143,140413.400867551
2144,121441.4921564762
2145,127776.6822794902
2146,140861.17156010264
2147,147641.13365012477
2148,128676.29279507676
2149,125641.34737229308
2150,246207.23353366382
2151,145716.47745492682
2152,135390.9527929299
2153,137682.66253896162
2154,116581.68038123376
2155,169134.4916215339
2156,244930.4306349206
2157,184422.651450161
2158,244836.94919468553
2159,278949.0296916376
2160,212396.90960702542
2161,254615.034268923
2162,432718.0850714285
2163,356680.4998333334
2164,236921.13559974023
2165,173118.4135970475
2166,131608.20307955897
2167,171653.01323437187
2168,190821.551582536
2169,202180.61446804024
2170,224344.51788228407
2171,137880.5835419199
2172,126703.58687842745
2173,150002.15380881887
2174,251282.69850035064
2175,362966.0131507937
2176,247643.56298523853
2177,264592.16094974685
2178,212588.8409004329
2179,139405.14889331057
2180,194028.90545794595
2181,183558.7350945361
2182,196876.2748649007
2183,214489.07214533954
2184,137854.58935260237
2185,121659.57095107237
2186,141048.31780078346
2187,137833.95611187522
2188,151362.37578057186
2189,191485.70634920633
2190,111910.62483249693
2191,111910.62483249693
2192,81992.44770631113
2193,135503.2321922963
2194,121352.39792570697
2195,98172.25474350611
2196,109709.37078273391
2197,98504.63035103484
2198,188038.01380147468
2199,161191.7467336235
2200,160446.64512445757
2201,169134.4916215339
2202,236921.13559974023
2203,173926.6506700453
2204,151140.9298930374
2205,126303.2757057594
2206,133029.80567418894
2207,253524.4671582542
2208,251282.69850035064
2209,149634.36047911795
2210,148249.55142987682
2211,129283.07190608076
2212,133029.80567418894
2213,136874.78456654496
2214,152973.3232572572
2215,126132.15418733197
2216,148505.84402740386
2217,54674.81142063492
2218,116529.68283236341
2219,108806.00297162119
2220,114008.15479549249
2221,275391.1374336824
2222,200478.99732841647
2223,228713.68502331845
2224,196288.40929663935
2225,154199.11845428214
2226,136653.3588385238
2227,198640.61969498053
2228,240186.96852356632
2229,247881.48898523857
2230,129489.40367914842
2231,202589.93538297975
2232,192473.84528967374
2233,142353.91192979095
2234,224683.9729127585
2235,182776.40269820776
2236,299316.4097332112
2237,278003.3554347678
2238,195570.4928479391
2239,137854.58935260237
2240,140861.17156010264
2241,112702.93861011484
2242,127635.8370529945
2243,143597.85089073118
2244,105158.31236393664
2245,105158.31236393664
2246,140338.87757148859
2247,132334.7390075223
2248,121139.42064513399
2249,121578.84945144999
2250,112978.463728837
2251,162765.74981669156
2252,168904.4771099881
2253,157178.8010538199
2254,166941.5321056765
2255,176297.03224754968
2256,202337.17512371414
2257,190205.20278571427
2258,162268.61280742835
2259,174666.1285125745
2260,142365.28841206874
2261,187378.3328095237
2262,225467.97336507926
2263,291233.1085902573
2264,437177.18037301576
2265,146805.83854072078
2266,295901.84533333336
2267,268199.0114495855
2268,398469.5267619049
2269,166517.34031434433
2270,193853.97163868725
2271,198868.40918519252
2272,212624.3834802157
2273,143014.5213464274
2274,155400.22479208442
2275,136954.51228633593
2276,186992.5712131983
2277,178436.2365545772
2278,145655.70804426688
2279,126296.7875206653
2280,98388.87347495009
2281,159132.2071120145
2282,159132.2071120145
2283,132334.7390075223
2284,136675.37414968997
2285,147083.1930226924
2286,124380.37692618083
2287,307706.9431666666
2288,281982.9670830355
2289,324587.88730901777
2290,405863.6501746031
2291,291233.1085902573
2292,399596.8543809524
2293,358016.8440079364
2294,412224.4283253969
2295,446592.75511904754
2296,305667.6035110935
2297,325024.95551002515
2298,314927.2313888889
2299,306986.54301731614
2300,318099.7532575207
2301,274214.84267433605
2302,202589.93538297975
2303,302256.4317332112
2304,275803.6843410027
2305,170236.18784746338
2306,170236.18784746338
2307,153720.51522696624
2308,241276.79833596371
2309,284251.59009523806
2310,225467.97336507926
2311,156118.57663290933
2312,192473.84528967374
2313,170447.48778727348
2314,180453.7587899695
2315,192473.84528967374
2316,178077.12419926756
2317,156131.8398227972
2318,169761.76429025392
2319,180056.80309552504
2320,173022.61249556564
2321,239600.57396724718
2322,173354.4834076536
2323,141332.40091630587
2324,189467.91718429737
2325,246207.23353366382
2326,161117.13372330286
2327,231319.47171821102
2328,215824.05084508963
2329,171042.658087015
2330,172084.60456020202
2331,291814.80925692397
2332,504120.91367460333
2333,321710.0714647024
2334,283022.64249015093
2335,260659.3530239001
2336,291233.1085902573
2337,205344.22610249356
2338,241276.79833596371
2339,242622.59035798197
2340,354083.96579365083
2341,246800.09067652095
2342,240186.96852356632
2343,199794.64232147165
2344,210185.24486096267
2345,275803.6843410027
2346,206692.96109523813
2347,185506.0554631983
2348,221572.2657230563
2349,161918.53199852313
2350,252130.32544396847
2351,240977.98230241204
2352,269268.7538687498
2353,170003.91638888893
2354,134881.080742707
2355,163503.4000843731
2356,137799.25133946608
2357,197745.29995788497
2358,182921.17016516862
2359,169134.4916215339
2360,126983.4735366517
2361,127635.8370529945
2362,289322.11519941175
2363,126456.83670971022
2364,145517.66843286273
2365,198111.56134920637
2366,187219.90780952372
2367,250917.924276737
2368,208906.14281730304
2369,241276.79833596371
2370,170992.6001824144
2371,171864.70764984444
2372,213514.20992311733
2373,318762.8250531495
2374,295193.7822834187
2375,243040.80525629382
2376,265502.66317196906
2377,300716.9105769096
2378,149523.6442533459
2379,174335.0346746032
2380,134650.01998031235
2381,171701.46728968783
2382,202589.93538297975
2383,197400.10479573076
2384,230712.74593808193
2385,132334.7390075223
2386,146605.49769110448
2387,138519.1221518473
2388,111420.5372406094
2389,133304.6897906653
2390,134557.14478189612
2391,126596.74306698336
2392,126983.4735366517
2393,162047.98875980932
2394,146588.1422632102
2395,246135.66452338512
2396,134457.8464075853
2397,177437.26171584893
2398,125624.01660306231
2399,70096.31150793651
2400,70096.31150793651
2401,112637.7478089698
2402,136263.0268277248
2403,153483.87739895098
2404,124079.09654356219
2405,152941.77023355904
2406,128624.02382335819
2407,117839.50497501608
2408,135503.2321922963
2409,132078.41931181765
2410,181367.36391280068
2411,125211.8628965782
2412,141359.2655937876
2413,132263.07167341217
2414,142710.48389277598
2415,153483.87739895098
2416,130166.44247415185
2417,147642.80142987685
2418,124695.62222764874
2419,124077.81938357411
2420,124695.62222764874
2421,165285.17026981266
2422,124695.62222764874
2423,125242.3073835741
2424,144068.34366426096
2425,191485.70634920633
2426,99488.70422008247
2427,134246.0807126768
2428,202874.20446804023
2429,113237.90817328145
2430,130166.44247415185
2431,129631.90774481052
2432,127635.8370529945
2433,137880.5835419199
2434,129782.80597176086
2435,126917.05348353715
2436,124695.62222764874
2437,116581.68038123376
2438,125422.20885683203
2439,127776.6822794902
2440,171701.46728968783
2441,106909.69157882016
2442,123815.50945246081
2443,134570.3731785846
2444,137880.5835419199
2445,112361.82902513763
2446,136705.0207133174
2447,227104.03387296037
2448,174666.1285125745
2449,127490.82265874167
2450,177437.26171584893
2451,132402.90039342886
2452,302293.50625316345
2453,105129.22182724845
2454,128337.65957072232
2455,134183.1933706501
2456,170816.80726000632
2457,123950.73476819987
2458,147519.6245419076
2459,116269.1856468733
2460,139889.20601438382
2461,142699.15662167376
2462,151247.61235024457
2463,124779.09654356219
2464,180066.49510317456
2465,136796.55807425198
2466,136980.50487746048
2467,195570.4928479391
2468,137880.5835419199
2469,133853.329973168
2470,190205.20278571427
2471,247335.84098740199
2472,233266.04634156695
2473,89749.2403460121
2474,128071.45200135867
2475,253581.55040286074
2476,125269.09654356219
2477,130018.30947618074
2478,121464.48796486271
2479,111126.17252429074
2480,106327.03003820391
2481,127635.8370529945
2482,116585.32778311783
2483,126762.56590266478
2484,125422.20885683203
2485,126132.15418733197
2486,126518.16459464827
2487,191897.67604617603
2488,183689.171032449
2489,171292.23903793958
2490,136866.40813324897
2491,110805.07252429074
2492,170337.3804154786
2493,143498.0006301126
2494,152177.39951656255
2495,116314.31699019166
2496,174888.4603888889
2497,165054.5471827482
2498,116581.68038123376
2499,109689.8948734832
2500,127446.71306139785
2501,135337.6170934931
2502,146739.32005184784
2503,116529.68283236341
2504,182921.17016516862
2505,238227.07622864508
2506,291897.40198083466
2507,317024.33626139874
2508,291897.40198083466
2509,214434.46112931985
2510,233508.569880848
2511,173625.98007432028
2512,224922.72474261138
2513,223990.25147239157
2514,214205.08047979794
2515,106909.69157882016
2516,172724.11358159035
2517,131608.20307955897
2518,138600.051727063
2519,223990.25147239157
2520,209129.74152959895
2521,185959.526116389
2522,229596.38615963666
2523,126983.4735366517
2524,114986.1878028562
2525,116849.84525279386
2526,127635.8370529945
2527,125562.01660306231
2528,113643.83546767835
2529,116581.68038123376
2530,107779.60357398173
2531,210443.9584389262
2532,214057.29379767601
2533,227488.36484486912
2534,254809.0606094387
2535,337327.67258169653
2536,215824.05084508963
2537,206692.96109523813
2538,171021.47875986807
2539,161501.4699502855
2540,156661.79768604503
2541,204477.74589042467
2542,134684.51549528548
2543,125422.20885683203
2544,87875.00642321791
2545,130902.51945730341
2546,143014.5213464274
2547,140296.32508067047
2548,148723.6622185116
2549,141018.49221013876
2550,385650.3598095238
2551,140109.1314694278
2552,127776.6822794902
2553,111910.62483249693
2554,129857.30160172483
2555,128698.35196488861
2556,79861.73472499722
2557,114008.15479549249
2558,189206.5649350649
2559,145655.70804426688
2560,171701.46728968783
2561,142510.49277294215
2562,169700.40162940737
2563,152723.1978140099
2564,184840.28802384317
2565,131752.1206043146
2566,125823.56728159903
2567,131492.5472350812
2568,170448.8293905874
2569,152268.98016784713
2570,138893.93706688602
2571,145866.319370069
2572,187250.86614285706
2573,185331.04785551943
2574,332907.1225815712
2575,156458.64238122516
2576,153889.76181082628
2577,162504.37481669156
2578,121139.42064513399
2579,64321.11212026863
2580,154107.40198160705
2581,106556.09719978951
2582,130156.08765258767
2583,256164.6968848724
2584,171292.23903793958
2585,136275.30479614317
2586,148588.88052576646
2587,188337.34078512058
2588,138426.6832915908
2589,146868.56730289274
2590,198640.61969498053
2591,181011.97843650787
2592,205638.46331051324
2593,248001.84013061185
2594,186606.83737298072
2595,228386.84836507932
2596,272126.00143955456
2597,174132.44632622783
2598,301704.66516983014
2599,320028.8430396825
2600,124270.28868132544
2601,128624.02382335819
2602,87875.00642321791
2603,109592.38914490868
2604,87875.00642321791
2605,87875.00642321791
2606,117839.50497501608
2607,154038.68150403586
2608,140393.0707551939
2609,164744.22270012175
2610,99298.19209599888
2611,146686.02632872007
2612,137058.90813324897
2613,121139.42064513399
2614,113263.3248399481
2615,171540.7450674656
2616,138762.5457541231
2617,154066.49808351827
2618,151345.78215912636
2619,234482.91380141157
2620,170447.48778727348
2621,174572.64629399028
2622,189900.36824920267
2623,328199.7409993895
2624,227312.4942146046
2625,330891.5001829144
2626,150810.75838704797
2627,187323.0828095237
2628,435495.30150793656
2629,526223.8555436509
2630,392500.68717460317
2631,421069.48323809507
2632,435495.30150793656
2633,343185.76210317464
2634,350418.3869960318
2635,134518.94540436112
2636,225495.32209937568
2637,145038.1640350134
2638,264592.16094974685
2639,178436.2365545772
2640,133986.28171388496
2641,107779.60357398173
2642,170298.50272063338
2643,132334.7390075223
2644,129766.37681720348
2645,147041.95619178162
2646,130166.44247415185
2647,132334.7390075223
2648,140086.6314694278
2649,135642.37418017964
2650,147083.1930226924
2651,161682.68736344855
2652,359201.76600793644
2653,254615.034268923
2654,214766.11386182223
2655,340483.6994880952
2656,362664.1232936508
2657,384321.5817857144
2658,274205.55906863307
2659,318099.7532575207
2660,254531.06058897421
2661,345277.6233888889
2662,354647.76900000015
2663,228222.48246056304
2664,284251.59009523806
2665,307268.2756507936
2666,295525.2333650794
2667,161682.68736344855
2668,205091.75446185324
2669,156131.8398227972
2670,302797.67306119646
2671,205091.75446185324
2672,206508.29340949206
2673,199794.64232147165
2674,213607.08070900026
2675,163159.09875103977
2676,196724.68886005823
2677,175660.5932838694
2678,264592.16094974685
2679,356906.4511331112
2680,268199.0114495855
2681,512182.6558650795
2682,332907.1225815712
2683,529132.296670635
2684,302205.2439102429
2685,357474.0151946664
2686,278003.3554347678
2687,234312.02562759546
2688,233508.569880848
2689,202599.0857142856
2690,396244.33133333316
2691,177642.5927489047
2692,147775.53811136127
2693,161614.34242259187
2694,143808.02560182344
2695,206162.62997717992
2696,197468.89881282474
2697,194028.90545794595
2698,178490.19217718337
2699,151362.37578057186
2700,139488.89257565123
2701,156801.3664288578
2702,124380.37692618083
2703,178452.11481108703
2704,133657.84027078704
2705,127652.67406604631
2706,125748.01660306231
2707,124695.62222764874
2708,108814.3023238646
2709,126132.15418733197
2710,125422.20885683203
2711,256779.80931449108
2712,357750.58081493503
2713,163503.4000843731
2714,179004.03075888965
2715,170447.48778727348
2716,145716.47745492682
2717,185959.526116389
2718,251943.95834083957
2719,129097.15874458198
2720,185506.0554631983
2721,132850.84780529817
2722,139397.92576515762
2723,131280.10268454085
2724,126371.31166024052
2725,132850.84780529817
2726,121441.4921564762
2727,171547.87035517837
2728,152268.98016784713
2729,128531.56023592498
2730,127304.63565541057
2731,116998.6576918216
2732,113560.59455059786
2733,164744.22270012175
2734,151462.52542565347
