Id,Category
348,1
349,5
350,4
351,3
352,1
353,4
354,1
355,5
356,2
357,7
358,4
359,7
360,1
361,1
362,4
363,6
364,6
365,6
366,6
367,0
368,1
369,4
370,6
371,1
372,6
373,7
374,1
375,6
376,4
377,3
378,6
379,0
380,4
381,0
382,3
383,3
384,6
385,0
386,6
387,5
388,4
389,1
390,1
391,7
392,0
393,4
394,2
395,7
396,0
397,0
398,1
399,1
400,4
401,4
402,0
403,2
404,4
405,7
406,0
407,4
408,0
409,4
410,0
411,0
412,1
413,0
414,7
415,2
416,1
417,1
418,6
419,4
420,0
421,4
422,4
423,1
424,6
425,0
426,1
427,7
428,6
429,0
430,3
431,0
432,1
433,1
434,2
435,0
436,1
437,1
438,5
439,7
440,0
441,6
442,1
443,7
444,6
445,7
446,6
447,1
448,1
449,5
450,6
451,6
452,5
453,6
454,1
455,1
456,1
457,6
458,3
459,0
460,1
461,6
462,2
463,0
464,6
465,6
466,7
467,7
468,0
469,0
470,4
471,5
472,3
473,2
474,6
475,1
476,7
477,1
478,1
479,6
480,4
481,0
482,1
483,3
484,6
485,7
486,6
487,0
488,1
489,4
490,7
491,1
492,0
493,6
494,6
495,4
496,3
497,6
498,1
499,6
500,0
501,6
502,4
503,0
504,7
505,7
506,1
507,4
508,1
509,7
510,7
511,1
512,0
513,2
514,1
515,6
516,1
517,1
518,6
519,4
520,7
521,0
522,4
523,7
524,4
525,2
526,0
527,4
528,0
529,2
530,4
531,0
532,0
533,4
534,5
535,1
536,3
537,4
538,3
539,4
540,7
541,0
542,0
543,4
544,1
545,7
546,3
547,4
548,1
549,4
550,1
551,4
552,6
553,0
554,2
555,4
556,1
557,1
558,6
559,7
560,4
561,7
562,1
563,4
564,7
565,7
566,3
567,2
568,7
569,3
570,1
571,4
572,1
573,0
574,4
575,5
576,1
577,4
578,0
579,3
580,6
581,5
582,7
583,7
584,1
585,1
586,0
587,6
588,1
589,6
590,7
591,0
592,3
593,2
594,3
595,5
596,7
597,4
598,1
599,1
600,0
601,7
602,3
603,7
604,7
605,3
606,7
607,1
608,0
609,5
610,1
611,1
612,3
613,5
614,0
615,6
616,1
617,5
618,0
619,0
620,5
621,1
622,5
623,1
624,0
625,7
626,1
627,1
628,4
629,4
630,4
631,7
632,4
633,0
634,6
635,0
636,7
637,5
638,4
639,1
640,7
641,4
642,0
643,4
644,4
645,7
646,5
647,1
648,1
649,1
650,4
651,7
652,7
653,7
654,7
655,1
656,6
657,1
658,6
659,6
660,1
661,0
662,1
663,7
664,0
665,5
666,3
667,6
668,0
669,0
670,1
671,7
672,2
673,1
674,1
675,7
676,5
677,4
678,4
679,1
680,6
681,0
682,7
683,4
684,4
685,0
686,7
687,7
688,4
689,3
690,1
691,7
692,1
693,1
694,7
695,6
696,1
697,2
698,0
699,6
700,6
701,3
702,0
703,0
704,7
705,6
706,6
707,4
708,6
709,4
710,0
711,1
712,1
713,7
714,7
715,0
716,6
717,7
718,6
719,3
720,4
721,7
722,0
723,0
724,4
725,4
726,4
727,4
728,0
729,6
730,1
731,4
732,1
733,4
734,7
735,7
736,1
737,7
738,0
739,0
740,4
741,1
742,2
743,0
744,5
745,6
746,4
747,6
748,6
749,6
750,3
751,2
752,5
753,3
754,3
755,1
756,7
757,1
758,6
759,5
760,1
761,7
762,4
763,4
764,1
765,4
766,0
767,0
768,7
769,3
770,0
771,1
772,6
773,3
774,3
775,1
776,3
777,1
778,1
779,6
780,3
781,3
782,0
783,7
784,7
785,1
786,0
787,6
788,0
789,4
790,0
791,2
792,1
793,3
794,7
795,1
796,1
797,5
798,1
799,4
800,3
801,4
802,0
803,1
804,0
805,4
806,1
807,0
808,7
809,4
810,1
811,1
812,0
813,1
814,1
815,6
816,0
817,6
818,5
819,0
820,1
821,0
822,1
823,4
824,3
825,7
826,7
827,6
828,6
829,3
830,7
831,7
832,1
833,4
834,7
835,7
836,1
837,6
838,3
839,7
840,7
841,4
842,2
843,0
844,7
845,7
846,7
847,3
848,3
849,3
850,6
851,0
852,0
853,0
854,0
855,4
856,5
857,7
858,7
859,1
860,3
861,1
862,0
863,7
864,1
865,0
866,0
867,7
868,4
869,6
870,5
871,0
872,3
873,1
874,4
875,6
876,7
877,4
878,2
879,0
880,5
881,0
882,4
883,6
884,1
885,7
886,7
887,4
888,4
889,1
890,6
891,3
892,1
893,0
894,2
895,2
896,5
897,1
898,4
899,1
900,6
901,4
902,3
903,7
904,2
905,4
906,0
907,4
908,4
909,0
910,4
911,0
912,7
913,4
914,4
915,6
916,0
917,6
918,5
919,1
920,7
921,4
922,5
923,6
924,7
925,1
926,1
927,0
928,0
929,0
930,4
931,1
932,3
933,1
934,4
935,7
936,1
937,2
938,1
939,2
940,6
941,4
942,1
943,6
944,1
945,0
946,0
947,1
948,0
949,7
950,0
951,0
952,1
953,4
954,1
955,3
956,0
957,2
958,7
959,4
960,7
961,4
962,1
963,0
964,1
965,7
966,7
967,5
968,0
969,5
970,1
971,5
972,2
973,6
974,6
975,1
976,1
977,7
978,4
979,1
980,7
981,3
982,0
983,1
984,1
985,4
986,0
987,0
988,0
989,7
990,1
991,1
992,0
993,0
994,6
995,5
996,7
997,3
998,7
999,4
1000,5
1001,4
1002,3
1003,3
1004,1
1005,1
1006,6
1007,0
1008,1
1009,0
1010,1
1011,4
1012,6
1013,1
1014,1
1015,0
1016,0
1017,4
1018,5
1019,6
1020,1
1021,4
1022,4
1023,2
1024,4
1025,6
1026,4
1027,0
1028,7
1029,7
1030,1
1031,4
1032,0
1033,7
1034,4
1035,0
1036,0
1037,1
1038,2
1039,0
1040,0
1041,4
1042,3
1043,0
1044,1
1045,7
1046,3
1047,0
1048,2
1049,7
1050,7
1051,4
1052,6
1053,0
1054,6
1055,5
1056,0
1057,7
1058,6
1059,3
1060,2
1061,6
1062,0
1063,1
1064,6
1065,1
1066,1
1067,1
1068,2
1069,1
1070,3
1071,5
1072,6
1073,3
1074,4
1075,7
1076,2
1077,4
1078,5
1079,3
1080,0
1081,7
1082,0
1083,4
1084,7
1085,7
1086,4
1087,4
1088,0
1089,1
1090,7
1091,6
1092,5
1093,1
1094,7
1095,7
1096,4
1097,1
1098,1
1099,1
1100,7
1101,5
1102,2
1103,0
1104,4
1105,7
1106,1
1107,1
1108,1
1109,7
1110,1
1111,6
1112,7
1113,7
1114,1
1115,3
1116,0
1117,6
1118,0
1119,1
1120,6
1121,3
1122,1
1123,4
1124,4
1125,7
1126,1
1127,0
1128,4
1129,5
1130,1
1131,0
1132,6
1133,7
1134,2
1135,1
1136,2
1137,4
1138,0
1139,5
1140,4
1141,6
1142,0
1143,1
1144,0
1145,4
1146,1
1147,0
1148,6
1149,7
1150,2
1151,4
1152,2
1153,7
1154,1
1155,5
1156,1
1157,4
1158,0
1159,6
1160,7
1161,6
1162,6
1163,0
1164,5
1165,6
1166,1
1167,6
1168,0
1169,6
1170,0
1171,0
1172,1
1173,0
1174,5
1175,1
1176,7
1177,6
1178,7
1179,2
1180,0
1181,0
1182,4
1183,0
1184,4
1185,4
1186,1
1187,7
1188,4
1189,6
1190,1
1191,2
1192,6
1193,3
1194,6
1195,3
1196,0
1197,3
1198,7
1199,7
1200,7
1201,0
1202,1
1203,1
1204,3
1205,4
1206,1
1207,3
1208,0
1209,0
1210,1
1211,0
1212,1
1213,1
1214,0
1215,6
1216,7
1217,7
1218,6
1219,7
1220,7
1221,7
1222,1
1223,7
1224,3
1225,7
1226,4
1227,0
1228,1
1229,4
1230,4
1231,2
1232,4
1233,1
1234,5
1235,1
1236,0
1237,3
1238,1
1239,4
1240,7
1241,6
1242,2
1243,4
1244,1
1245,0
1246,0
1247,6
1248,5
1249,2
1250,6
1251,2
1252,7
1253,0
1254,4
1255,2
1256,7
1257,6
1258,5
1259,4
1260,5
1261,1
1262,0
1263,6
1264,1
1265,6
1266,1
1267,0
1268,1
1269,0
1270,4
1271,7
1272,7
1273,5
1274,5
1275,6
1276,4
1277,6
1278,0
1279,7
1280,2
1281,4
1282,5
1283,4
1284,0
1285,2
1286,0
1287,4
1288,0
1289,1
1290,5
1291,6
1292,6
1293,1
1294,1
1295,0
1296,5
1297,0
1298,2
1299,7
1300,6
1301,7
1302,2
1303,7
1304,1
1305,6
1306,5
1307,3
1308,5
1309,6
1310,0
1311,6
1312,1
1313,0
1314,1
1315,1
1316,4
1317,0
1318,1
1319,7
1320,6
1321,1
1322,0
1323,4
1324,4
1325,1
1326,1
1327,4
1328,7
1329,3
1330,4
1331,3
1332,1
1333,6
1334,1
1335,0
1336,4
1337,3
1338,3
1339,1
1340,1
1341,6
1342,2
1343,1
1344,6
1345,0
1346,6
1347,1
1348,4
1349,3
1350,2
1351,7
1352,7
1353,4
1354,0
1355,7
1356,0
1357,0
1358,7
1359,5
1360,6
1361,2
1362,6
1363,6
1364,7
1365,4
1366,3
1367,3
1368,6
1369,6
1370,4
1371,5
1372,4
1373,0
1374,0
1375,0
1376,3
1377,0
1378,5
1379,5
1380,2
1381,6
1382,2
1383,7
1384,7
1385,7
1386,6
1387,7
1388,4
1389,2
1390,5
1391,1
1392,4
1393,0
1394,4
1395,0
1396,4
1397,4
1398,7
1399,7
1400,4
1401,6
1402,3
1403,0
1404,4
1405,5
1406,3
1407,4
1408,1
1409,1
1410,0
1411,0
1412,0
1413,1
1414,6
1415,4
1416,1
1417,0
1418,1
1419,4
1420,7
1421,0
1422,0
1423,1
1424,0
1425,1
1426,4
1427,6
1428,0
1429,7
1430,2
1431,1
1432,4
1433,1
1434,6
1435,3
1436,7
1437,2
1438,7
1439,4
1440,2
1441,0
1442,4
1443,6
1444,3
1445,1
1446,7
1447,7
1448,0
1449,5
1450,1
1451,0
1452,4
1453,3
1454,7
1455,6
1456,5
1457,0
1458,0
1459,4
1460,3
1461,7
1462,6
1463,6
1464,1
1465,7
1466,0
1467,1
1468,1
1469,0
1470,0
1471,0
1472,5
1473,4
1474,5
1475,0
1476,0
1477,2
1478,2
1479,5
1480,1
1481,3
1482,1
1483,0
1484,7
1485,7
1486,4
1487,4
1488,7
1489,4
1490,6
1491,5
1492,7
1493,3
1494,1
1495,2
1496,1
1497,0
1498,4
1499,2
1500,0
1501,1
1502,1
1503,0
1504,6
1505,6
1506,7
1507,4
1508,1
1509,6
1510,4
1511,7
1512,2
1513,6
1514,2
1515,2
1516,4
1517,6
1518,5
1519,5
1520,0
1521,1
1522,5
1523,7
1524,1
1525,6
1526,7
1527,6
1528,0
1529,0
1530,1
1531,6
1532,7
1533,4
1534,1
1535,7
1536,7
1537,0
1538,0
1539,1
1540,7
1541,5
1542,6
1543,4
1544,6
1545,4
1546,0
1547,4
1548,1
1549,6
1550,4
1551,0
1552,4
1553,7
1554,7
1555,4
1556,7
1557,3
1558,4
1559,4
1560,3
1561,0
1562,0
1563,1
1564,0
1565,0
1566,6
1567,1
1568,7
1569,3
1570,2
1571,0
1572,7
1573,1
1574,0
1575,7
1576,1
1577,6
1578,0
1579,0
1580,5
1581,4
1582,4
1583,4
1584,4
1585,1
1586,3
1587,7
1588,3
1589,2
1590,5
1591,1
1592,2
1593,1
1594,0
1595,1
1596,7
1597,4
1598,7
1599,1
1600,4
1601,0
1602,4
1603,2
1604,7
1605,4
1606,6
1607,7
1608,1
1609,7
1610,6
1611,4
1612,1
1613,7
1614,1
1615,2
1616,2
1617,3
1618,1
1619,3
1620,0
1621,6
1622,1
1623,1
1624,0
1625,4
1626,0
1627,1
1628,6
1629,0
1630,2
1631,4
1632,4
1633,4
1634,6
1635,5
1636,7
1637,0
1638,0
1639,0
1640,4
1641,2
1642,6
1643,0
1644,0
1645,1
1646,6
1647,1
1648,0
1649,6
1650,7
1651,6
1652,4
1653,3
1654,7
1655,6
1656,6
1657,0
1658,0
1659,2
1660,4
1661,1
1662,6
1663,7
1664,1
1665,3
1666,2
1667,0
1668,5
1669,4
1670,4
1671,7
1672,3
1673,1
1674,7
1675,0
1676,1
1677,7
1678,4
1679,4
1680,6
1681,7
1682,1
1683,7
1684,7
1685,1
1686,5
1687,6
1688,6
1689,0
1690,1
1691,5
1692,7
1693,5
1694,0
1695,0
1696,1
1697,0
1698,0
1699,7
1700,6
1701,0
1702,7
1703,7
1704,0
1705,0
1706,1
1707,5
1708,5
1709,4
1710,6
1711,7
1712,7
1713,7
1714,0
1715,2
1716,6
1717,1
1718,7
1719,7
1720,3
1721,0
1722,0
1723,3
1724,1
1725,3
1726,1
1727,1
1728,7
1729,6
1730,0
1731,3
1732,1
1733,1
1734,7
1735,0
1736,1
1737,5
1738,1
1739,0
1740,7
1741,0
1742,5
1743,7
1744,6
1745,4
1746,0
1747,6
1748,5
1749,2
1750,5
1751,0
1752,1
1753,6
1754,2
1755,1
1756,2
1757,3
1758,7
1759,6
1760,1
1761,1
1762,1
1763,5
1764,7
1765,0
1766,3
1767,0
1768,2
1769,1
1770,4
1771,0
1772,1
1773,1
1774,0
1775,2
1776,4
1777,0
1778,1
1779,1
1780,7
1781,1
1782,0
1783,0
1784,6
1785,1
1786,3
1787,0
1788,7
1789,4
1790,0
1791,6
1792,1
1793,3
1794,6
1795,6
1796,0
1797,1
1798,6
1799,7
1800,1
1801,1
1802,4
1803,2
1804,0
1805,1
1806,7
1807,2
1808,5
1809,0
1810,4
1811,4
1812,0
1813,0
1814,1
1815,1
1816,0
1817,6
1818,4
1819,6
1820,0
1821,0
1822,7
1823,7
1824,0
1825,7
1826,2
1827,3
1828,0
1829,4
1830,5
1831,1
1832,7
1833,0
1834,0
1835,4
1836,7
1837,1
1838,6
1839,1
1840,4
1841,1
1842,1
1843,0
1844,0
1845,1
1846,1
1847,7
1848,1
1849,4
1850,4
1851,6
1852,2
1853,4
1854,4
1855,1
1856,1
1857,7
1858,5
1859,4
1860,6
1861,0
1862,4
1863,2
1864,4
1865,4
1866,5
1867,2
1868,4
1869,1
1870,1
1871,7
1872,1
1873,4
1874,6
1875,5
1876,0
1877,5
1878,7
1879,0
1880,0
1881,6
1882,7
1883,5
1884,1
1885,7
1886,6
1887,2
1888,7
1889,6
1890,4
1891,1
1892,3
1893,7
1894,4
1895,1
1896,6
1897,6
1898,1
1899,4
1900,7
1901,0
1902,4
1903,4
1904,6
1905,1
1906,1
1907,0
1908,5
1909,1
1910,3
1911,2
1912,6
1913,6
1914,1
1915,7
1916,5
1917,3
1918,1
1919,0
1920,1
1921,0
1922,0
1923,1
1924,6
1925,3
1926,7
1927,2
1928,3
1929,0
1930,4
1931,7
1932,3
1933,6
1934,1
1935,1
1936,0
1937,1
1938,0
1939,4
1940,1
1941,4
1942,7
1943,2
1944,1
1945,4
1946,4
1947,0
1948,3
1949,7
1950,2
1951,1
1952,3
1953,2
1954,6
1955,1
1956,7
1957,1
1958,0
1959,1
1960,0
1961,1
1962,1
1963,0
1964,5
1965,7
1966,0
1967,4
1968,1
1969,6
1970,4
1971,7
1972,7
1973,4
1974,2
1975,1
1976,0
1977,6
1978,6
1979,7
1980,1
1981,2
1982,1
1983,1
1984,2
1985,1
1986,3
1987,1
1988,5
1989,1
1990,6
1991,0
1992,5
1993,6
1994,0
1995,7
1996,3
1997,6
1998,1
1999,7
2000,0
2001,5
2002,1
2003,7
2004,0
2005,0
2006,0
2007,1
2008,6
2009,7
2010,3
2011,3
2012,4
2013,1
2014,2
2015,6
2016,2
2017,3
2018,1
2019,5
2020,6
2021,1
2022,0
2023,1
2024,5
2025,4
2026,1
2027,7
2028,5
2029,0
2030,1
2031,0
2032,4
2033,0
2034,2
2035,2
2036,1
2037,0
2038,0
2039,0
2040,4
2041,4
2042,4
2043,1
2044,1
2045,3
2046,1
2047,1
2048,0
2049,0
2050,0
2051,6
2052,6
2053,2
2054,1
2055,7
2056,7
2057,1
2058,2
2059,1
2060,4
2061,0
2062,0
2063,3
2064,3
2065,2
2066,0
2067,4
2068,1
2069,3
2070,2
2071,4
2072,5
2073,1
2074,7
2075,5
2076,6
2077,7
2078,2
2079,1
2080,2
2081,0
2082,2
2083,0
2084,7
2085,5
2086,7
2087,2
2088,6
2089,6
2090,1
2091,1
2092,6
2093,6
2094,0
2095,6
2096,0
2097,6
2098,0
2099,7
2100,4
2101,0
2102,6
2103,1
2104,1
2105,6
2106,7
2107,1
2108,7
2109,0
2110,4
2111,5
2112,0
2113,1
2114,5
2115,2
2116,2
2117,6
2118,4
2119,4
2120,7
2121,0
2122,7
2123,4
2124,6
2125,7
2126,7
2127,7
2128,6
2129,1
2130,5
2131,0
2132,3
2133,1
2134,1
2135,4
2136,0
2137,7
2138,2
2139,6
2140,1
2141,7
2142,6
2143,0
2144,3
2145,4
2146,4
2147,3
2148,7
2149,0
2150,0
2151,6
2152,0
2153,4
2154,0
2155,0
2156,4
2157,4
2158,4
2159,0
2160,4
2161,1
2162,3
2163,1
2164,7
2165,2
2166,4
2167,6
2168,7
2169,3
2170,5
2171,0
2172,3
2173,1
2174,0
2175,0
2176,0
2177,4
2178,0
2179,2
2180,2
2181,1
2182,7
2183,7
2184,3
2185,6
2186,6
2187,7
2188,7
2189,6
2190,7
2191,5
2192,1
2193,2
2194,1
2195,2
2196,4
2197,3
2198,2
2199,4
2200,0
2201,0
2202,1
2203,6
2204,0
2205,1
2206,0
2207,2
2208,3
2209,2
2210,0
2211,0
2212,7
2213,4
2214,1
2215,1
2216,6
2217,7
2218,3
2219,1
2220,1
2221,1
2222,3
2223,0
2224,7
2225,4
2226,6
2227,6
2228,6
2229,3
2230,6
2231,4
2232,6
2233,6
2234,4
2235,6
2236,1
2237,3
2238,1
2239,4
2240,6
2241,1
2242,7
2243,1
2244,7
2245,6
2246,0
2247,1
2248,1
2249,6
2250,1
2251,7
2252,1
2253,7
2254,3
2255,6
2256,4
2257,1
2258,3
2259,4
2260,7
2261,0
2262,0
2263,0
2264,4
2265,4
2266,7
2267,6
2268,3
2269,2
2270,1
2271,6
2272,7
2273,1
2274,4
2275,0
2276,6
2277,0
2278,4
2279,4
2280,4
2281,3
2282,0
2283,7
2284,1
2285,4
2286,1
2287,7
2288,0
2289,1
2290,4
2291,1
2292,1
2293,2
2294,4
2295,2
2296,5
2297,7
2298,5
2299,7
2300,2
2301,1
2302,6
2303,7
2304,5
2305,7
2306,4
2307,1
2308,6
2309,5
2310,6
2311,4
2312,1
2313,4
2314,6
2315,1
2316,0
2317,4
2318,7
2319,1
2320,3
2321,7
2322,1
2323,4
2324,7
2325,0
2326,0
2327,2
2328,0
2329,2
2330,1
2331,1
2332,0
2333,4
2334,0
2335,7
2336,1
2337,0
2338,2
2339,0
2340,3
2341,7
2342,7
2343,1
2344,0
2345,0
2346,0
2347,4
2348,4
2349,7
2350,7
2351,1
2352,1
2353,7
2354,7
2355,0
2356,7
2357,7
2358,1
2359,4
2360,6
2361,0
2362,3
2363,3
2364,0
2365,4
2366,4
2367,7
2368,6
2369,3
2370,0
2371,7
2372,3
2373,3
2374,6
2375,6
2376,1
2377,0
2378,5
2379,0
2380,3
2381,3
2382,6
2383,3
2384,1
2385,0
2386,4
2387,7
2388,1
2389,4
2390,0
2391,7
2392,7
2393,7
2394,6
2395,6
2396,5
2397,1
2398,0
2399,1
2400,3
2401,0
2402,1
2403,7
2404,7
2405,6
2406,5
2407,4
2408,2
2409,1
2410,7
2411,1
2412,0
2413,0
2414,7
2415,1
2416,4
2417,6
2418,6
2419,2
2420,7
2421,6
2422,1
2423,0
2424,7
2425,0
2426,2
2427,7
2428,1
2429,0
2430,5
2431,0
2432,6
2433,5
2434,4
2435,0
2436,1
2437,3
2438,3
2439,0
2440,0
2441,1
2442,6
2443,0
2444,1
2445,0
2446,5
2447,3
2448,0
2449,4
2450,0
2451,1
2452,1
2453,5
2454,6
2455,1
2456,1
2457,1
2458,7
2459,4
2460,0
2461,0
2462,7
2463,7
2464,1
2465,7
2466,0
2467,4
2468,1
2469,4
2470,4
2471,2
2472,0
2473,1
2474,4
2475,4
2476,1
2477,7
2478,1
2479,7
2480,0
2481,1
2482,1
2483,5
2484,6
2485,5
2486,1
2487,0
2488,0
2489,1
2490,1
2491,7
2492,7
2493,0
2494,6
2495,2
2496,4
2497,6
2498,7
2499,4
2500,7
2501,4
2502,4
2503,7
2504,1
2505,0
2506,4
2507,4
2508,1
2509,7
2510,4
2511,4
2512,6
2513,3
2514,0
2515,1
2516,1
2517,1
2518,0
2519,3
2520,3
2521,0
2522,3
2523,4
2524,4
2525,7
2526,4
2527,1
2528,3
2529,3
2530,7
2531,1
2532,3
2533,1
2534,0
2535,1
2536,6
2537,5
2538,4
2539,7
2540,7
2541,6
2542,3
2543,5
2544,7
2545,0
2546,1
2547,0
2548,3
2549,6
2550,2
2551,7
2552,1
2553,0
2554,7
2555,0
2556,0
2557,5
2558,6
2559,7
2560,7
2561,7
2562,0
2563,3
2564,3
2565,4
2566,5
2567,1
2568,0
2569,7
2570,7
2571,7
2572,7
2573,0
2574,6
2575,5
2576,3
2577,0
2578,4
2579,0
2580,3
2581,2
2582,0
2583,4
2584,0
2585,4
2586,6
2587,5
2588,7
2589,4
2590,7
2591,1
2592,0
2593,0
2594,1
2595,7
2596,0
2597,7
2598,6
2599,0
2600,4
2601,3
2602,1
2603,4
2604,0
2605,0
2606,1
2607,6
2608,5
2609,1
2610,6
2611,5
2612,4
2613,3
2614,0
2615,6
2616,1
2617,4
2618,6
2619,0
2620,1
2621,0
2622,3
2623,0
2624,3
2625,2
2626,0
2627,3
2628,0
2629,1
2630,0
2631,6
2632,1
2633,2
2634,2
2635,1
2636,6
2637,0
2638,5
2639,0
2640,7
2641,7
2642,0
2643,1
2644,0
2645,0
2646,2
2647,5
2648,0
2649,7
2650,5
2651,1
2652,3
2653,7
2654,7
2655,5
2656,1
2657,0
2658,1
2659,1
2660,6
2661,6
2662,0
2663,4
2664,6
2665,6
2666,7
2667,1
2668,4
2669,1
2670,6
2671,0
2672,0
2673,0
2674,7
2675,3
2676,7
2677,5
2678,7
2679,1
2680,1
2681,0
2682,4
2683,6
2684,7
2685,7
2686,0
2687,0
2688,1
2689,6
2690,7
2691,0
2692,4
2693,0
2694,1
2695,0
2696,5
2697,1
2698,1
2699,4
2700,5
2701,7
2702,1
2703,7
2704,7
2705,1
2706,7
2707,2
2708,4
2709,6
2710,2
2711,1
2712,1
2713,1
2714,7
2715,1
2716,0
2717,2
2718,6
2719,1
2720,5
2721,0
2722,1
2723,1
2724,0
2725,2
2726,2
2727,7
2728,0
2729,7
2730,6
2731,4
2732,6
2733,6
2734,1
2735,0
2736,0
2737,6
2738,6
2739,7
2740,0
2741,1
2742,3
2743,7
2744,4
2745,1
2746,7
2747,2
2748,2
2749,1
2750,4
2751,1
2752,6
2753,1
2754,1
2755,6
2756,0
2757,2
2758,0
2759,4
2760,0
2761,4
2762,1
2763,7
2764,7
2765,3
2766,6
2767,0
2768,4
2769,6
2770,1
2771,4
2772,6
2773,6
2774,7
2775,6
2776,0
2777,0
2778,0
2779,1
2780,1
2781,1
2782,0
2783,3
2784,5
2785,1
2786,1
2787,4
2788,4
2789,6
2790,7
2791,1
2792,0
2793,0
2794,1
2795,5
2796,7
2797,0
2798,0
2799,0
2800,7
2801,7
2802,7
2803,4
2804,1
2805,0
2806,1
2807,3
2808,1
2809,0
2810,7
2811,1
2812,5
2813,4
2814,7
2815,6
2816,1
2817,6
2818,6
2819,1
2820,0
2821,2
2822,6
2823,7
2824,1
2825,2
2826,7
2827,4
2828,2
2829,4
2830,7
2831,3
2832,0
2833,7
2834,3
2835,1
2836,2
2837,7
2838,6
2839,1
2840,3
2841,7
2842,6
2843,3
2844,7
2845,1
2846,5
2847,6
2848,7
2849,7
2850,7
2851,3
2852,1
2853,2
2854,7
2855,5
2856,6
2857,3
2858,3
2859,1
2860,1
2861,6
2862,6
2863,0
2864,1
2865,1
2866,7
2867,0
2868,4
2869,0
2870,7
2871,4
2872,2
2873,3
2874,1
2875,4
2876,0
2877,5
2878,7
2879,4
2880,1
2881,0
2882,4
2883,1
2884,7
2885,3
2886,2
2887,7
2888,1
2889,3
2890,0
2891,6
2892,0
2893,1
2894,1
2895,0
2896,6
2897,6
2898,1
2899,1
2900,7
2901,6
2902,1
2903,7
2904,4
2905,4
2906,4
2907,0
2908,1
2909,1
2910,5
2911,3
2912,6
2913,7
2914,5
2915,3
2916,2
2917,0
2918,1
2919,0
2920,0
2921,0
2922,6
2923,4
2924,0
2925,6
2926,0
2927,0
2928,7
2929,0
2930,6
2931,5
2932,1
2933,1
2934,4
2935,0
2936,1
2937,7
2938,1
2939,1
2940,1
2941,4
2942,0
2943,4
2944,1
2945,1
2946,7
2947,0
2948,6
2949,2
2950,6
2951,2
2952,0
2953,0
2954,0
2955,4
2956,0
2957,1
2958,3
2959,4
2960,3
2961,1
2962,5
2963,0
2964,7
2965,0
2966,0
2967,1
2968,3
2969,2
2970,7
2971,4
2972,2
2973,0
2974,7
2975,4
2976,5
2977,6
2978,1
2979,7
2980,7
2981,6
2982,5
2983,1
2984,1
2985,0
2986,1
2987,1
2988,4
2989,0
2990,6
2991,1
2992,4
2993,7
2994,4
2995,4
2996,6
